filename,area,topic,old_confidence,new_confidence,status,sections_added,enhanced_date,agent_id
INV-3-0290_Find_Inventory_Pick_List.txt,Inventory,Find Inventory Pick List,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0300_Inventory_Shipment.txt,Inventory,Inventory Shipment,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0310_Capture_Good_Delivery_for_Stock_Request.txt,Inventory,Capture Good Delivery for Stock Request,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0320_Find_Inventory_Balance.txt,Inventory,Find Inventory Balance,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0330_Find_Inventory_Transaction.txt,Inventory,Find Inventory Transaction,7.0,7.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0340_Create_Inventory_Return.txt,Inventory,Create Inventory Return,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0350_Adjust_Inventory_For_Return_Order.txt,Inventory,Adjust Inventory For Return Order,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0360_Putaway_Inventory.txt,Inventory,Putaway Inventory,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0370_Find_Inventory_Balance.txt,Inventory,Find Inventory Balance,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0380_Find_Inventory_Transaction.txt,Inventory,Find Inventory Transaction,7.0,7.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0390_Create_Inventory_Stock_Request_Transfer_-_Site_to_.txt,Inventory,Create Inventory Stock Request Transfer - Site to Site,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0400_Find_Stock_Request_to_Pick_Inventory.txt,Inventory,Find Stock Request to Pick Inventory,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0410_Inventory_Putaway.txt,Inventory,Inventory Putaway,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0420_Find_Inventory_Balance.txt,Inventory,Find Inventory Balance,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0430_Find_Inventory_Transaction.txt,Inventory,Find Inventory Transaction,7.0,7.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0440_Create_Par_Count_for_Kanban_Par_Location.txt,Inventory,Create Par Count for Kanban Par Location,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0450_Find_Inventory_Stock_Request.txt,Inventory,Find Inventory Stock Request,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0460_Pick_Inventory.txt,Inventory,Pick Inventory,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0470_Create_Inventory_Shipment.txt,Inventory,Create Inventory Shipment,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0480_Capture_Goods_Delivery.txt,Inventory,Capture Goods Delivery,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0490_Find_Inventory_Balance.txt,Inventory,Find Inventory Balance,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0500_Find_Inventory_Transaction.txt,Inventory,Find Inventory Transaction,7.0,7.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0510_Find_Requisition.txt,Inventory,Find Requisition,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0520_Find_Purchase_Order.txt,Inventory,Find Purchase Order,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0530_Issue_Purchase_Order.txt,Inventory,Issue Purchase Order,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0540_Create_Receipt.txt,Inventory,Create Receipt,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0550_Capture_Goods_Delivery.txt,Inventory,Capture Goods Delivery,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0560_Create_Par_Count_for_Par_Location.txt,Inventory,Create Par Count for Par Location,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0570_Find_Inventory_Stock_Request.txt,Inventory,Find Inventory Stock Request,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0580_Pick_Inventory.txt,Inventory,Pick Inventory,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0590_Inventory_Shipment.txt,Inventory,Inventory Shipment,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0600_Capture_Good_Delivery_for_Stock_Request.txt,Inventory,Capture Good Delivery for Stock Request,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0610_Find_Inventory_Balance.txt,Inventory,Find Inventory Balance,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0620_Find_Inventory_Transaction.txt,Inventory,Find Inventory Transaction,7.0,7.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0630_Find_Requisitions.txt,Inventory,Find Requisitions,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0640_Find_Requisition.txt,Inventory,Find Requisition,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0650_Find_Purchase_Orders.txt,Inventory,Find Purchase Orders,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0660_Issue_Purchase_Order.txt,Inventory,Issue Purchase Order,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0670_Create_Receipt.txt,Inventory,Create Receipt,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0680_Capture_Goods_Delivery.txt,Inventory,Capture Goods Delivery,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0690_Find_Requisition.txt,Inventory,Find Requisition,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0700_Find_Purchase_Order.txt,Inventory,Find Purchase Order,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0710_Issue_Purchase_Order.txt,Inventory,Issue Purchase Order,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0720_Create_Receipt.txt,Inventory,Create Receipt,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0730_Capture_Goods_Delivery.txt,Inventory,Capture Goods Delivery,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0740_Create_Requisition.txt,Inventory,Create Requisition,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0750_Find_Purchase_Order.txt,Inventory,Find Purchase Order,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0760_Issue_Purchase_Order.txt,Inventory,Issue Purchase Order,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0770_Create_Receipt.txt,Inventory,Create Receipt,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0780_Click_Inventory_Tab.txt,Inventory,Click Inventory Tab,2.0,2.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0790_Find_Inventory_Balance.txt,Inventory,Find Inventory Balance,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0800_Find_Inventory_Transaction.txt,Inventory,Find Inventory Transaction,7.0,7.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0810_Create_Requisition.txt,Inventory,Create Requisition,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0820_Create_Requisition.txt,Inventory,Create Requisition,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0830_Fulfill_Stock_Item_from_Requisition.txt,Inventory,Fulfill Stock Item from Requisition,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0840_Pick_Inventory.txt,Inventory,Pick Inventory,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0850_Ship_Inventory.txt,Inventory,Ship Inventory,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0860_Capture_Good_Delivery_for_Stock_Request.txt,Inventory,Capture Good Delivery for Stock Request,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0870_Find_Inventory_Balance.txt,Inventory,Find Inventory Balance,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0880_Find_Inventory_Transaction.txt,Inventory,Find Inventory Transaction,7.0,7.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0890_Find_Purchase_Order.txt,Inventory,Find Purchase Order,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0900_Issue_Purchase_Order.txt,Inventory,Issue Purchase Order,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0910_Create_Receipt.txt,Inventory,Create Receipt,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0920_Capture_Goods_Delivery.txt,Inventory,Capture Goods Delivery,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0930-01_Create_Requisition.txt,Inventory,Create Requisition,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0930_Create_Requisition.txt,Inventory,Create Requisition,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0940_Source_Requisition.txt,Inventory,Source Requisition,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0950_Find_Purchase_Order.txt,Inventory,Find Purchase Order,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0960_Issue_Purchase_Order.txt,Inventory,Issue Purchase Order,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0970_Create_Receipt.txt,Inventory,Create Receipt,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0980_Capture_Goods_Delivery.txt,Inventory,Capture Goods Delivery,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-0990_Create_Purchase_Order.txt,Inventory,Create Purchase Order,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1000-01_Issue_Purchase_Order.txt,Inventory,Issue Purchase Order,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1000-02_Issue_Purchase_Order.txt,Inventory,Issue Purchase Order,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1000_Issue_Purchase_Order.txt,Inventory,Issue Purchase Order,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1010-01_Find_Receipt.txt,Inventory,Find Receipt,8.5,9.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1010_Find_Receipt.txt,Inventory,Find Receipt,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1020_Find_Inventory_Balance.txt,Inventory,Find Inventory Balance,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1030_Find_Inventory_Transaction.txt,Inventory,Find Inventory Transaction,7.0,7.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1040_Create_Return.txt,Inventory,Create Return,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1050_Create_Return.txt,Inventory,Create Return,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1060_To_Do_-_Adjust_Inventory_to_ship_goods_back_to_Sup.txt,Inventory,To Do - Adjust Inventory to ship goods back to Supplier,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1070_Find_Inventory_Balance.txt,Inventory,Find Inventory Balance,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1080_Find_Inventory_Transaction.txt,Inventory,Find Inventory Transaction,7.0,7.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1090_Create_Change_Order.txt,Inventory,Create Change Order,2.0,2.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1100_Find_Purchase_Order.txt,Inventory,Find Purchase Order,9.0,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1110_Issue_Purchase_Order.txt,Inventory,Issue Purchase Order,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1120_Create_Receipt.txt,Inventory,Create Receipt,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1130_Capture_Goods_Delivery.txt,Inventory,Capture Goods Delivery,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-01_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,7.5,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-02_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,6.0,6.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-03_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,6.0,6.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-04_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,6.0,6.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-05_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,7.5,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-06_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-07_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-08_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,7.5,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-09_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,6.0,6.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-10_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,6.0,6.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-11_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-12_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,6.0,6.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-13_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,6.0,6.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-14_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,8.5,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-15_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,6.0,6.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-16_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-17_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,8.5,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-18_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,7.5,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-19_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,7.5,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-20_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-21_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,7.5,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-22_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-23_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,6.0,6.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-24_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,8.5,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140-25_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,7.5,8.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
INV-3-1140_Consignment_Setup__Transaction_Test.txt,Inventory,Consignment Setup / Transaction Test,6.0,6.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-7
CP-1-0010_Review_Period_Schedule_Configuration.txt,Payroll_Canada,Period Schedule Configuration,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-1-0020_Review_Run_Category_Configuration.txt,Payroll_Canada,Run Category Configuration,7.5,7.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-1-0030_Review_Pay_Group_Configuration.txt,Payroll_Canada,Pay Group Configuration,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-1-0040_Review_Payment_Election_Rule_Configuration.txt,Payroll_Canada,Payment Election Rule Configuration,7.5,7.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-1-0050_Verify_User_Based_Security_Groups_Assignments_Verify_Role_Assignments.txt,Payroll_Canada,Security Groups Assignments,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-1-0060_Review_Earnings_Configuration.txt,Payroll_Canada,Earnings Configuration,7.5,7.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-1-0070_Review_Deductions_Configuration.txt,Payroll_Canada,Deductions Configuration,7.5,7.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-1-0080_Review_Company_Federal_and_Province_Tax_Reporting_Configuration.txt,Payroll_Canada,Company Tax Reporting Configuration,4.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-1-0090_CAN_Tax_Elections_Review.txt,Payroll_Canada,CAN Tax Elections,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-1-0100_Missing_Payment_Elections_Review.txt,Payroll_Canada,Missing Payment Elections,9.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-1-0110_Payment_Election_Review.txt,Payroll_Canada,Payment Election Review,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-1-0120_Pay_Group_Assignments_Review.txt,Payroll_Canada,Pay Group Assignments,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-1-0130_Review_Tenant_Analyzer.txt,Payroll_Canada,Tenant Analyzer,7.0,7.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
CP-2-0010_BP_Assign_Pay_Group.txt,Payroll_Canada,Assign Pay Group BP,8.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-4
